Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
121,7632157690368,45.0343428346962,0.235389599516041,11153877.1660947,8.068802
279,16733192740608,45.1529653377549,0.386342115087285,2017685.0349652,9.925234
571,30343944744320,45.0949915100463,0.476836131135355,2067028.69661881,9.899
628,33264522507136,44.9746621197533,0.473465223343186,2089188.90702383,9.887423
819,44358422235136,45.5014538611302,0.497697203748596,3378170.3320315,9.365663
1190,64531884461952,45.4909059835924,0.741372206319953,1988671.62122232,9.940959
1347,72915660589952,44.7026477337116,0.40269819741381,2178291.48343592,9.842077
1397,75458281197696,44.6194916349327,0.437253028931813,5827786.88071947,8.773607
1539,83154862613888,44.9373156505307,0.623793277015685,2870446.08774441,9.542494
1605,86693915665280,44.8564841401232,0.680232909106402,2126561.03120167,9.868173
1705,92603790642688,44.4150031863274,0.56790054435485,2026251.61080934,9.920633
2230,120190364960512,45.0079941706155,0.888562158579938,3542784.62441766,9.314005
2279,122737281195008,45.1960049962357,0.993298230806739,5621275.6507322,8.812779
2465,132667245587072,45.0727955724553,0.969970782487376,19272078.3884449,7.4750457
2781,148953761446272,45.656685517249,0.848682593928197,2359850.19347611,9.755156
3152,170256799204736,45.8133365498058,1.04983976566503,2836432.03729034,9.555436
3356,180736519432320,45.964600835122,1.0195620382563,13066945.5658095,7.8969316
3736,200596448177152,45.8640937690672,1.25010253024862,2557630.62747227,9.667772
4133,219563023736832,45.3564468302073,1.15617356007846,21729938.0867618,7.344721
4686,250246270117248,45.7943445506714,1.36809155463067,20486654.5755157,7.408689
4886,261756782464128,45.8712788460094,1.51224348241767,5119656.3795422,8.914265
6188,332469124171904,44.8198870173868,1.24455388354504,6640722.42405478,8.631828
6479,347072012975872,44.7708871352693,1.37269227332307,2405665.93933371,9.734279
6508,349374115419136,44.5333278993229,1.37114804383155,2931465.11119071,9.519655
7170,384317969303168,43.8671370163826,1.35563931065696,13190001.7166948,7.8867545
7608,407785670617600,44.2634464035333,1.50159246035817,2373194.23449899,9.749034
8333,445237785398912,44.7750695281778,1.51045987785265,2219068.68228016,9.82194
8520,454514914751488,44.8576426967328,1.65112548338845,20022058.5994813,7.433595
